Id,SalePrice
1461,124067.09
1462,153281.12
1463,178984.92
1464,179188.14
1465,191422.66
1466,176823.58
1467,168506.94
1468,165779.67
1469,182260.75
1470,124868.07
1471,204253.31
1472,98304.75
1473,95306.6
1474,155569.66
1475,137326.39
1476,388765.6
1477,258154.19
1478,303518.44
1479,258306.86
1480,510796.78
1481,318960.5
1482,214914.0
1483,164177.3
1484,170944.17
1485,176542.88
1486,192099.44
1487,339007.44
1488,235626.08
1489,204127.34
1490,223479.3
1491,189613.44
1492,86755.33
1493,197727.14
1494,300180.44
1495,293740.2
1496,230117.28
1497,181299.31
1498,165575.56
1499,168348.83
1500,148479.75
1501,163987.84
1502,162494.45
1503,283070.16
1504,227648.44
1505,219827.55
1506,183622.31
1507,231715.55
1508,198406.83
1509,161190.77
1510,145687.56
1511,141661.78
1512,172549.08
1513,149976.62
1514,168485.25
1515,195244.23
1516,169420.89
1517,156160.06
1518,136576.19
1519,230389.03
1520,132742.06
1521,133753.2
1522,175147.27
1523,106129.92
1524,125580.55
1525,126721.53
1526,123760.0
1527,108823.305
1528,134630.34
1529,146088.39
1530,176044.25
1531,104506.37
1532,101019.72
1533,145074.6
1534,117529.49
1535,154916.5
1536,113162.4
1537,80745.33
1538,182822.6
1539,221010.27
1540,88292.6
1541,143622.58
1542,137504.48
1543,225090.98
1544,79178.66
1545,107813.63
1546,130148.805
1547,129770.76
1548,131762.97
1549,115191.016
1550,140829.84
1551,122318.38
1552,129656.73
1553,153561.69
1554,109251.89
1555,164884.86
1556,79996.52
1557,114042.72
1558,98175.555
1559,92089.93
1560,141286.8
1561,137609.16
1562,128062.19
1563,126807.47
1564,159469.27
1565,151484.06
1566,220456.73
1567,73335.92
1568,216261.72
1569,132046.08
1570,136459.86
1571,130279.68
1572,151863.72
1573,242248.2
1574,127112.16
1575,233037.75
1576,218571.5
1577,197286.22
1578,153817.53
1579,147702.53
1580,190839.38
1581,148879.2
1582,130274.766
1583,341275.84
1584,229811.98
1585,137827.22
1586,81661.086
1587,102967.74
1588,142409.98
1589,103274.42
1590,140816.25
1591,99613.22
1592,122172.54
1593,136269.34
1594,121557.4
1595,115246.64
1596,241381.08
1597,185185.62
1598,213522.38
1599,197499.84
1600,192638.89
1601,80605.695
1602,111419.21
1603,94456.945
1604,276833.5
1605,248995.55
1606,161552.95
1607,176584.14
1608,222330.73
1609,191318.77
1610,152400.55
1611,141544.47
1612,166791.61
1613,161691.88
1614,123817.54
1615,94828.36
1616,71858.484
1617,96327.234
1618,126426.266
1619,143458.66
1620,150707.23
1621,134996.88
1622,141898.2
1623,303217.7
1624,207899.84
1625,132425.9
1626,171342.62
1627,184781.94
1628,280211.8
1629,182751.1
1630,388257.16
1631,229589.44
1632,254986.6
1633,174398.83
1634,179883.84
1635,180686.23
1636,151018.88
1637,186097.55
1638,214419.14
1639,182383.53
1640,252310.75
1641,181667.05
1642,214468.78
1643,216965.86
1644,219979.31
1645,183947.55
1646,154663.75
1647,168353.75
1648,132872.45
1649,140191.12
1650,120368.625
1651,124511.52
1652,102096.016
1653,100797.95
1654,150613.31
1655,157929.14
1656,150685.1
1657,150235.84
1658,151249.25
1659,145106.19
1660,150306.03
1661,448550.12
1662,438898.22
1663,391857.66
1664,396565.6
1665,311396.1
1666,328004.94
1667,354399.0
1668,330432.7
1669,300664.25
1670,350915.53
1671,253068.39
1672,475998.56
1673,300739.56
1674,242388.05
1675,176279.02
1676,184547.67
1677,211722.34
1678,456492.44
1679,375081.66
1680,333697.2
1681,267529.2
1682,296199.03
1683,180416.48
1684,172728.77
1685,170725.67
1686,178118.77
1687,170456.67
1688,182338.53
1689,186367.0
1690,186534.98
1691,181039.42
1692,269149.03
1693,171426.56
1694,176026.47
1695,171981.73
1696,278144.06
1697,174113.31
1698,404090.84
1699,337047.84
1700,247520.3
1701,261485.62
1702,265348.44
1703,249140.61
1704,308191.28
1705,229447.53
1706,449132.94
1707,214737.66
1708,205087.17
1709,322171.34
1710,226363.88
1711,244205.02
1712,268094.9
1713,266361.94
1714,215882.36
1715,198552.38
1716,178818.72
1717,178257.58
1718,142910.98
1719,194703.53
1720,241201.6
1721,174480.42
1722,135123.62
1723,158755.64
1724,223260.1
1725,245767.02
1726,188125.48
1727,152187.64
1728,185995.02
1729,162397.03
1730,170772.5
1731,123417.19
1732,134260.08
1733,120433.9
1734,130989.28
1735,131427.88
1736,115255.22
1737,361877.6
1738,206078.94
1739,318047.88
